 1 4 0 -1.  .0320900008  2.23356438 -.0607463717
 2 4 0  0.  0.  2.23356438 -.0607463717
 3 4 0  1. -.0320900008  2.23356438 -.0607463717
 4 4 0  10. -.320899993  2.23356438 -.0607463717
 1 4 0 -1.  .0320900008  1.80340576 -.0607463717
 2 4 0  0.  0.  1.80340576 -.0607463717
 3 4 0  1. -.0320900008  1.80340576 -.0607463717
 4 4 0  10. -.320899993  1.80340576 -.0607463717
 1 4 0 -1.  .0320900008  1.80221558 -.0607463717
 2 4 0  0.  0.  1.80221558 -.0607463717
 3 4 0  1. -.0320900008  1.80221558 -.0607463717
 4 4 0  10. -.320899993  1.80221558 -.0607463717
 1 4 0 -1.  .0320900008  1.80211639 -.0607463717
 2 4 0  0.  0.  1.80211639 -.0607463717
 3 4 0  1. -.0320900008  1.80211639 -.0607463717
 4 4 0  10. -.320899993  1.80211639 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 1 4 0 -1.  .0320900008  1.80210686 -.0607463717
 2 4 0  0.  0.  1.80210686 -.0607463717
 3 4 0  1. -.0320900008  1.80210686 -.0607463717
 4 4 0  10. -.320899993  1.80210686 -.0607463717
 0 18555
